year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2022,59887,5.0,373,electric,automatic,Chevrolet,fair,0,1,31393.33
2019,42491,1.4,132,gasoline,manual,BMW,good,0,1,42442.02
2001,50973,1.6,181,gasoline,automatic,Hyundai,good,0,3,8793.41
2000,166532,1.8,306,gasoline,cvt,Chevrolet,good,0,1,6256.29
2000,186319,5.0,381,gasoline,automatic,BMW,excellent,1,1,29209.43
2011,28529,3.5,348,hybrid,automatic,Audi,poor,1,1,29637.56
2004,80754,3.5,391,gasoline,manual,Mercedes,excellent,1,1,48228.98
2011,46821,1.8,408,hybrid,automatic,Honda,excellent,2,5,29327.04
2019,46402,1.4,378,gasoline,automatic,Toyota,excellent,0,1,38475.32
2009,19643,2.5,281,diesel,cvt,Ford,good,0,1,25041.9
2012,143105,4.0,407,diesel,automatic,BMW,good,1,2,50048.51
2009,59212,5.0,452,gasoline,automatic,Hyundai,good,3,4,22934.14
2010,173767,4.0,445,gasoline,cvt,Nissan,good,1,4,18609.53
2000,131412,1.8,345,diesel,automatic,Ford,excellent,0,1,9720.89
2022,34136,4.0,200,electric,automatic,Mercedes,good,0,2,89893.05
2019,125477,1.6,182,gasoline,manual,Kia,good,0,2,16059.95
2018,162099,5.0,297,diesel,automatic,Chevrolet,good,1,3,23325.15
2009,81173,2.5,304,diesel,manual,Mercedes,excellent,1,1,49984.71
2015,60018,2.5,257,gasoline,automatic,Kia,fair,0,2,14418.02
2004,109557,5.0,222,diesel,cvt,Toyota,good,1,1,17754.01
2014,17555,4.0,499,gasoline,automatic,Nissan,excellent,3,2,34255.73
2019,109191,1.6,121,diesel,automatic,Nissan,excellent,0,1,24291.14
2006,145308,2.5,351,gasoline,automatic,BMW,poor,0,3,17285.27
2021,177073,3.0,332,gasoline,automatic,Chevrolet,fair,0,5,16431.87
2023,101223,4.0,180,gasoline,automatic,Chevrolet,good,0,1,26178.03
2022,7840,2.5,369,diesel,manual,Nissan,poor,0,1,18576.15
2004,193236,4.0,344,gasoline,cvt,Toyota,fair,0,2,13610.63
2019,44597,4.0,259,gasoline,automatic,Mercedes,good,0,5,64465.49
2012,111849,3.0,303,hybrid,automatic,Honda,excellent,0,1,30442.52
2023,130643,1.6,173,diesel,manual,Mercedes,fair,1,4,33886.26
2008,57630,2.0,322,gasoline,cvt,Mercedes,excellent,3,1,42004.97
2017,21138,1.8,436,electric,automatic,Toyota,fair,0,2,32833.45
2002,74304,1.6,478,diesel,automatic,BMW,poor,0,3,18507.26
2019,17583,1.4,155,gasoline,automatic,BMW,poor,3,3,20856.32
2020,21798,1.6,82,gasoline,automatic,Nissan,poor,3,2,8956.81
2000,40816,3.0,325,gasoline,automatic,Mercedes,excellent,2,4,37080.21
2017,177032,3.5,81,hybrid,automatic,Mercedes,fair,0,3,29694.05
2013,83661,3.0,293,electric,automatic,Honda,good,0,2,30265.03
2008,2210,1.8,122,diesel,manual,Kia,excellent,1,1,14500.97
2004,112778,1.8,171,gasoline,automatic,BMW,poor,0,3,7942.5
2010,26962,4.0,476,diesel,cvt,Ford,excellent,5,4,28656.33
2006,159585,2.0,94,gasoline,manual,Hyundai,excellent,0,3,2378.39
2018,191126,1.8,197,gasoline,automatic,Nissan,excellent,0,3,15713.62
2021,54812,1.4,283,gasoline,automatic,Audi,good,1,3,50570.8
2003,109505,5.0,487,electric,automatic,Hyundai,excellent,5,2,20322.98
2018,35763,1.8,110,gasoline,manual,Chevrolet,good,1,3,17846.13
2010,199866,2.5,168,electric,manual,BMW,good,3,2,14177.08
2018,76925,2.0,133,diesel,automatic,Honda,poor,0,1,14778.19
2020,172127,3.0,368,gasoline,automatic,Audi,excellent,1,1,60063.64
2012,23520,2.5,469,electric,cvt,Hyundai,fair,1,1,19945.44
2003,70293,5.0,359,diesel,cvt,BMW,excellent,1,4,49604.79
2021,72988,1.8,157,gasoline,cvt,Chevrolet,excellent,1,2,19265.05
2018,99034,2.5,201,hybrid,automatic,Mercedes,good,0,3,55824.09
2001,23385,5.0,301,gasoline,automatic,Toyota,good,2,2,19381.78
2013,130240,2.5,407,gasoline,automatic,Ford,fair,0,1,16616.19
2022,25004,1.8,438,gasoline,automatic,Chevrolet,excellent,0,3,37114.57
2009,177588,2.0,460,gasoline,manual,Honda,excellent,0,1,23595.84
2016,127872,2.5,248,diesel,automatic,Toyota,excellent,1,3,27293.39
2020,63933,4.0,415,gasoline,automatic,Hyundai,good,0,3,29719.34
2011,49254,3.5,422,hybrid,manual,Kia,excellent,0,1,28173.69
2003,126460,1.4,141,gasoline,automatic,Hyundai,excellent,3,5,500.0
2020,137196,5.0,173,electric,automatic,Mercedes,excellent,0,4,83892.43
2007,17626,3.5,396,diesel,automatic,Ford,good,0,1,26499.44
2000,77340,5.0,386,hybrid,automatic,Mercedes,fair,1,3,31601.44
2000,20382,2.0,368,gasoline,automatic,Mercedes,good,0,4,34882.46
2014,99532,2.5,391,electric,cvt,Chevrolet,fair,0,1,22318.33
2012,119505,3.5,319,hybrid,automatic,BMW,good,4,1,38209.17
2007,76979,3.5,311,gasoline,cvt,BMW,good,2,1,35998.76
2000,195606,3.5,120,hybrid,automatic,Ford,excellent,1,2,673.98
2006,180919,4.0,109,electric,automatic,Chevrolet,good,0,1,9746.68
2015,34848,4.0,281,gasoline,automatic,Honda,excellent,2,2,31109.46
2007,64004,3.0,467,diesel,manual,Ford,excellent,0,1,25520.21
2008,109078,1.4,455,diesel,automatic,Hyundai,excellent,0,1,22486.79
2018,130831,1.8,122,electric,automatic,Kia,excellent,1,1,20559.3
2007,44409,4.0,401,gasoline,automatic,Chevrolet,excellent,1,1,24403.7
2012,127093,1.8,115,gasoline,automatic,Nissan,excellent,1,1,14141.89
2023,108230,1.8,143,gasoline,automatic,Toyota,fair,1,1,16247.51
2000,182399,3.0,451,hybrid,automatic,Mercedes,excellent,1,2,35496.3
2016,158116,3.0,163,gasoline,automatic,Chevrolet,excellent,1,1,18166.75
2017,193663,3.0,269,gasoline,automatic,Kia,good,1,2,15267.17
2004,149870,2.5,189,gasoline,automatic,Kia,fair,1,3,5452.27
2014,28463,5.0,453,gasoline,automatic,Nissan,fair,0,2,25541.38
2005,13190,3.0,145,hybrid,cvt,Ford,poor,0,1,6861.97
2022,70325,2.5,115,electric,automatic,Kia,good,0,1,27328.38
2018,18821,2.0,364,hybrid,manual,Ford,poor,0,3,15678.38
2020,62941,1.8,307,hybrid,manual,Nissan,poor,0,3,14685.48
2000,125746,2.5,169,diesel,automatic,Ford,fair,0,2,4063.04
2007,78480,1.6,452,electric,cvt,Mercedes,fair,1,1,39909.8
2021,131518,5.0,259,gasoline,automatic,Mercedes,good,1,3,60147.74
2015,12802,5.0,398,hybrid,cvt,Ford,good,2,3,31035.52
2009,72153,5.0,374,gasoline,manual,Nissan,excellent,0,2,28557.15
2015,188925,2.5,429,gasoline,automatic,Honda,excellent,1,5,23118.82
2011,61453,5.0,358,gasoline,automatic,Chevrolet,excellent,0,2,31428.5
2019,138966,3.5,211,gasoline,automatic,Mercedes,excellent,1,4,53408.66
2016,116681,1.8,446,electric,automatic,Audi,good,0,3,59099.06
2013,155368,5.0,372,gasoline,cvt,Hyundai,poor,0,4,9997.49
2017,87623,4.0,131,gasoline,manual,Kia,fair,0,2,14175.15
2009,83850,3.0,329,gasoline,automatic,Audi,good,0,3,37018.67
2016,130882,2.5,324,gasoline,automatic,Toyota,fair,0,1,19755.16
2011,96339,5.0,273,diesel,automatic,Toyota,good,0,4,29778.56
2006,102406,5.0,444,diesel,automatic,Honda,excellent,0,1,33972.05
2023,65382,2.5,451,diesel,manual,Kia,poor,1,3,12160.7
2007,95346,3.5,233,electric,automatic,BMW,good,0,3,41104.55
2006,113973,1.4,271,gasoline,cvt,Hyundai,good,0,1,11093.44
2014,139629,3.0,100,gasoline,automatic,Honda,good,0,2,14973.36
2010,135713,2.0,267,gasoline,automatic,BMW,good,2,2,23395.64
2012,99977,5.0,436,diesel,manual,Mercedes,fair,1,4,46070.67
2019,166404,4.0,356,gasoline,automatic,Toyota,fair,0,3,20940.48
2008,94572,4.0,260,gasoline,cvt,Chevrolet,excellent,0,2,19388.94
2019,176873,3.0,129,gasoline,cvt,Toyota,good,2,2,15096.61
2013,64854,1.8,320,hybrid,automatic,Audi,good,0,2,50283.27
2003,152839,1.8,495,gasoline,manual,Nissan,excellent,0,3,14676.87
2010,17829,2.0,221,gasoline,automatic,Audi,good,0,4,40552.99
2014,81894,3.0,83,gasoline,automatic,Ford,excellent,0,1,19054.89
2011,165179,1.6,435,diesel,automatic,Nissan,fair,0,2,16249.87
2012,161943,4.0,246,gasoline,automatic,Nissan,fair,0,2,15412.72
2005,141268,1.8,292,diesel,automatic,Honda,excellent,1,2,15086.52
2020,100863,3.5,225,gasoline,automatic,Nissan,excellent,2,3,23723.3
2018,56717,3.5,467,electric,automatic,Mercedes,poor,0,2,48076.92
2013,23850,1.4,386,electric,manual,Audi,good,1,1,55057.81
2008,175589,5.0,244,gasoline,automatic,Toyota,good,0,2,18567.32
2014,73970,3.0,328,diesel,cvt,Mercedes,excellent,0,2,70912.71
2018,36309,2.5,208,gasoline,manual,Kia,good,0,3,18940.54
